train,val,test
TCGA-W8-A86G,TCGA-AR-A0TU,TCGA-BH-A1F5
TCGA-C8-A12P,TCGA-A7-A5ZX,TCGA-C8-A274
TCGA-A1-A0SD,TCGA-E2-A570,TCGA-BH-A18T
TCGA-AR-A1AY,TCGA-E9-A22H,TCGA-EW-A3E8
TCGA-C8-A12V,TCGA-AO-A12H,TCGA-A2-A0YL
TCGA-OL-A66L,TCGA-GM-A2DI,TCGA-C8-A12K
TCGA-D8-A1XB,TCGA-LD-A7W6,TCGA-A1-A0SP
TCGA-E2-A15S,TCGA-E2-A108,TCGA-OL-A5D8
TCGA-OK-A5Q2,TCGA-A7-A26E,TCGA-E2-A1LI
TCGA-D8-A27I,TCGA-MS-A51U,TCGA-E2-A15P
TCGA-E9-A54Y,TCGA-AR-A1AT,TCGA-EW-A424
TCGA-A2-A0T6,TCGA-D8-A27N,TCGA-BH-A208
TCGA-AC-A23E,TCGA-E2-A153,TCGA-E2-A1LK
TCGA-E2-A150,TCGA-BH-A1EX,TCGA-BH-A0RX
TCGA-C8-A12Q,TCGA-A2-A0EP,TCGA-E2-A1IE
TCGA-B6-A0RL,TCGA-AC-A3QP,TCGA-AQ-A04H
TCGA-E2-A1B5,TCGA-E2-A1LG,TCGA-C8-A137
TCGA-A2-A0EU,TCGA-E9-A1QZ,TCGA-BH-A18J
TCGA-BH-A0AV,TCGA-A7-A26I,TCGA-B6-A0I8
TCGA-A2-A0T7,TCGA-B6-A0IO,TCGA-BH-A201
TCGA-C8-A1HF,TCGA-AQ-A54N,TCGA-BH-A18G
TCGA-A2-A0YD,TCGA-B6-A0RN,TCGA-BH-A0DH
TCGA-C8-A12X,TCGA-A8-A099,TCGA-EW-A1IZ
TCGA-A8-A08S,TCGA-A7-A0DC,TCGA-OL-A66K
TCGA-HN-A2OB,TCGA-LD-A74U,TCGA-AO-A0J4
TCGA-LL-A8F5,TCGA-A8-A09R,TCGA-AC-A8OQ
TCGA-AR-A0U3,TCGA-A8-A09I,TCGA-BH-A0DV
TCGA-AR-A24P,TCGA-A8-A08I,TCGA-AR-A5QM
TCGA-BH-A202,TCGA-A7-A4SC,TCGA-E2-A14Y
TCGA-EW-A1P8,TCGA-A8-A08B,TCGA-AO-A1KQ
TCGA-EW-A6SB,TCGA-BH-A1FJ,TCGA-AO-A12E
TCGA-OL-A97C,TCGA-A8-A09C,TCGA-D8-A3Z5
TCGA-C8-A27A,TCGA-C8-A134,TCGA-E9-A22A
TCGA-AR-A5QQ,TCGA-E2-A15J,TCGA-A2-A25A
TCGA-EW-A1IW,TCGA-A2-A0ET,TCGA-E2-A15A
TCGA-A8-A096,TCGA-AN-A03Y,TCGA-D8-A1JS
TCGA-E9-A1RI,TCGA-AC-A2QJ,TCGA-D8-A1XW
TCGA-AR-A255,TCGA-A8-A07B,TCGA-BH-A28Q
TCGA-BH-A0AY,TCGA-EW-A1J3,TCGA-D8-A1JP
TCGA-AC-A3TM,TCGA-B6-A0IA,TCGA-B6-A0IP
TCGA-AO-A0JM,TCGA-A7-A13D,TCGA-C8-A138
TCGA-BH-A0BO,TCGA-AO-A03P,TCGA-A7-A26H
TCGA-B6-A0RT,TCGA-A1-A0SI,TCGA-A2-A3XZ
TCGA-AR-A24Q,TCGA-D8-A27V,TCGA-AR-A2LQ
TCGA-OL-A66P,TCGA-EW-A1OW,TCGA-AC-A5EH
TCGA-C8-A26V,TCGA-BH-A0DK,TCGA-AN-A0FK
TCGA-BH-A0C7,TCGA-A2-A04T,TCGA-AQ-A7U7
TCGA-A7-A426,TCGA-A8-A083,TCGA-OL-A66I
TCGA-A2-A0ER,TCGA-OL-A6VQ,TCGA-BH-A0GY
TCGA-A8-A09Z,TCGA-AQ-A0Y5,TCGA-A7-A3J0
TCGA-4H-AAAK,TCGA-E2-A15M,TCGA-OL-A5DA
TCGA-EW-A1P3,TCGA-E2-A1II,TCGA-D8-A27G
TCGA-E2-A15H,TCGA-B6-A1KC,TCGA-AN-A0XN
TCGA-D8-A1JC,TCGA-BH-A0BV,TCGA-BH-A0BW
TCGA-AC-A2QH,TCGA-LL-A440,TCGA-E2-A574
TCGA-GI-A2C9,TCGA-AO-A0J3,TCGA-AC-A3W5
TCGA-A2-A0CU,TCGA-D8-A1JF,TCGA-BH-A0BM
TCGA-E2-A10E,TCGA-A2-A0CL,TCGA-B6-A0WT
TCGA-A7-A0CD,TCGA-AC-A2B8,TCGA-GM-A2DL
TCGA-BH-A0HB,TCGA-A8-A08A,TCGA-AO-A0J9
TCGA-A2-A0CZ,TCGA-AR-A1AJ,TCGA-A7-A5ZV
TCGA-D8-A1JD,TCGA-E2-A3DX,TCGA-B6-A0IB
TCGA-AC-A5XS,TCGA-AN-A046,TCGA-E9-A3QA
TCGA-BH-A0E9,TCGA-D8-A27R,TCGA-OL-A5RZ
TCGA-E2-A1L9,TCGA-E2-A2P6,TCGA-A2-A04N
TCGA-B6-A0RM,TCGA-C8-A133,TCGA-GM-A2DO
TCGA-BH-A0DD,TCGA-BH-A0H3,TCGA-D8-A1XG
TCGA-GM-A2DF,TCGA-BH-A0C1,TCGA-E2-A9RU
TCGA-C8-A3M7,TCGA-AN-A0FS,TCGA-A2-A3XV
TCGA-A8-A08T,TCGA-B6-A0X0,TCGA-BH-A0B1
TCGA-E9-A6HE,TCGA-AC-A3HN,TCGA-E2-A14V
TCGA-D8-A1X6,TCGA-E2-A14Z,TCGA-BH-A0B3
TCGA-AO-A03O,TCGA-BH-A203,TCGA-E9-A1NC
TCGA-PL-A8LV,TCGA-AC-A2FG,TCGA-AO-A0JL
TCGA-LL-A9Q3,TCGA-A7-A26G,TCGA-A2-A0D0
TCGA-A1-A0SF,TCGA-E2-A1IG,TCGA-A2-A0CK
TCGA-A8-A091,TCGA-OL-A66O,TCGA-AO-A03L
TCGA-AR-A24X,TCGA-A8-A08C,TCGA-BH-A204
TCGA-D8-A1JT,TCGA-AO-A0JI,TCGA-A2-A1G4
TCGA-AR-A0TY,TCGA-S3-AA15,TCGA-E9-A1RF
TCGA-OL-A5RV,TCGA-BH-A0E7,TCGA-BH-A2L8
TCGA-AC-A3QQ,TCGA-A8-A090,TCGA-A8-A08R
TCGA-UL-AAZ6,TCGA-AO-A03R,TCGA-GM-A3XN
TCGA-AR-A2LL,TCGA-LL-A5YL,TCGA-E2-A1L8
TCGA-B6-A0RE,TCGA-E2-A1L7,TCGA-E2-A15C
TCGA-AN-A041,TCGA-E9-A3X8,TCGA-E2-A14S
TCGA-AR-A24S,TCGA-AR-A2LM,TCGA-BH-A0BP
TCGA-B6-A0RS,TCGA-AR-A24V,TCGA-AO-A0J6
TCGA-A2-A04W,TCGA-EW-A6SC,TCGA-A8-A07R
TCGA-AR-A0TV,TCGA-E2-A1BC,TCGA-AN-A0FW
TCGA-E2-A154,TCGA-BH-A0BT,TCGA-A2-A04V
TCGA-EW-A1P6,TCGA-BH-A0HP,TCGA-LL-A73Y
TCGA-A2-A0EN,TCGA-AO-A03U,TCGA-AC-A4ZE
TCGA-A8-A08J,TCGA-AC-A2FK,TCGA-B6-A0I2
TCGA-E2-A1IJ,TCGA-AO-A1KP,TCGA-S3-AA10
TCGA-D8-A27M,TCGA-BH-A1FE,TCGA-A1-A0SM
TCGA-PE-A5DD,TCGA-E9-A1R5,TCGA-E2-A15T
TCGA-BH-A1EY,TCGA-E2-A15G,TCGA-AO-A0JJ
TCGA-LL-A7SZ,TCGA-C8-A12N,TCGA-A2-A0SU
TCGA-AC-A6IX,TCGA-BH-A0AW,TCGA-B6-A0RH
TCGA-AC-A3BB,TCGA-A8-A093,TCGA-C8-A1HN
TCGA-E9-A1R7,TCGA-A8-A086,TCGA-A2-A04Q
TCGA-D8-A1JL,TCGA-E9-A1NF,TCGA-A1-A0SH
TCGA-AR-A1AK,TCGA-AC-A6IV,TCGA-E9-A1N9
TCGA-A8-A09M,TCGA-A2-A0T2,TCGA-E2-A15E
TCGA-E9-A1N3,TCGA-A8-A09B,TCGA-AR-A1AH
TCGA-A2-A4S1,,
TCGA-E2-A10A,,
TCGA-A8-A07O,,
TCGA-E9-A1R4,,
TCGA-D8-A73W,,
TCGA-A8-A0A2,,
TCGA-E9-A244,,
TCGA-AC-A3W7,,
TCGA-AO-A0J8,,
TCGA-A2-A3Y0,,
TCGA-AC-A7VC,,
TCGA-PE-A5DE,,
TCGA-S3-AA17,,
TCGA-EW-A1OZ,,
TCGA-AR-A254,,
TCGA-D8-A1JN,,
TCGA-AR-A24R,,
TCGA-AO-A1KO,,
TCGA-EW-A2FR,,
TCGA-A7-A3IZ,,
TCGA-E2-A572,,
TCGA-S3-AA14,,
TCGA-D8-A27H,,
TCGA-C8-A130,,
TCGA-PE-A5DC,,
TCGA-D8-A1Y2,,
TCGA-D8-A1J9,,
TCGA-D8-A141,,
TCGA-OL-A5S0,,
TCGA-GM-A2D9,,
TCGA-D8-A4Z1,,
TCGA-BH-A5J0,,
TCGA-HN-A2NL,,
TCGA-JL-A3YW,,
TCGA-BH-A0BJ,,
TCGA-E2-A1IH,,
TCGA-A8-A07C,,
TCGA-AR-A24N,,
TCGA-GM-A3NW,,
TCGA-A2-A04U,,
TCGA-AR-A251,,
TCGA-3C-AALJ,,
TCGA-BH-A18U,,
TCGA-GM-A4E0,,
TCGA-AR-A0U0,,
TCGA-LL-A441,,
TCGA-B6-A0I5,,
TCGA-E9-A227,,
TCGA-E2-A576,,
TCGA-D8-A1JE,,
TCGA-D8-A1XA,,
TCGA-BH-A1FN,,
TCGA-BH-A1FM,,
TCGA-AC-A7VB,,
TCGA-AO-A0JG,,
TCGA-D8-A1XQ,,
TCGA-BH-A0HF,,
TCGA-BH-A0DO,,
TCGA-A8-A06U,,
TCGA-A1-A0SQ,,
TCGA-A8-A082,,
TCGA-AC-A2FM,,
TCGA-E9-A54X,,
TCGA-A8-A09A,,
TCGA-EW-A1OY,,
TCGA-A8-A08Z,,
TCGA-A8-A09V,,
TCGA-D8-A27P,,
TCGA-A2-A0CW,,
TCGA-EW-A1PB,,
TCGA-AO-A03N,,
TCGA-A2-A04X,,
TCGA-E2-A1LA,,
TCGA-BH-A0H6,,
TCGA-A8-A09E,,
TCGA-BH-A0E1,,
TCGA-A8-A09X,,
TCGA-B6-A1KN,,
TCGA-E9-A5UP,,
TCGA-BH-A1EO,,
TCGA-A8-A085,,
TCGA-A7-A26J,,
TCGA-E2-A15L,,
TCGA-AO-A03V,,
TCGA-D8-A1X8,,
TCGA-BH-A0HK,,
TCGA-BH-A0BQ,,
TCGA-A2-A0SW,,
TCGA-E2-A2P5,,
TCGA-AR-A256,,
TCGA-A2-A4RY,,
TCGA-E2-A1AZ,,
TCGA-E9-A22D,,
TCGA-D8-A1XS,,
TCGA-AN-A0XS,,
TCGA-AR-A1AS,,
TCGA-LL-A740,,
TCGA-A8-A0A1,,
TCGA-AR-A0TT,,
TCGA-BH-A1ET,,
TCGA-D8-A13Y,,
TCGA-AN-A0XP,,
TCGA-A8-A06O,,
TCGA-AC-A3YJ,,
TCGA-A8-A075,,
TCGA-A2-A0YI,,
TCGA-A2-A1FZ,,
TCGA-C8-A1HL,,
TCGA-A2-A0CR,,
TCGA-AR-A1AQ,,
TCGA-PL-A8LZ,,
TCGA-BH-A0DL,,
TCGA-BH-A0C3,,
TCGA-AO-A124,,
TCGA-C8-A26X,,
TCGA-AO-A12G,,
TCGA-EW-A1P0,,
TCGA-A2-A0CQ,,
TCGA-AC-A6NO,,
TCGA-E9-A249,,
TCGA-B6-A0RG,,
TCGA-A8-A0A9,,
TCGA-E9-A22G,,
TCGA-LQ-A4E4,,
TCGA-E2-A573,,
