train,val,test
TCGA-EV-5901,TCGA-B9-4116,TCGA-GL-A9DD
TCGA-DW-7836,TCGA-2Z-A9JT,TCGA-UZ-A9PR
TCGA-A4-7732,TCGA-MH-A562,TCGA-B9-4617
TCGA-B9-A44B,TCGA-UZ-A9PV,TCGA-WN-AB4C
TCGA-2Z-A9J5,TCGA-B3-4103,TCGA-2Z-A9JM
TCGA-Y8-A895,TCGA-UZ-A9PX,TCGA-A4-A5Y1
TCGA-2Z-A9JO,TCGA-A4-A5DU,TCGA-5P-A9JZ
TCGA-A4-A5Y0,TCGA-BQ-7059,TCGA-A4-7287
TCGA-BQ-7055,TCGA-WN-A9G9,TCGA-HE-A5NH
TCGA-SX-A7SS,TCGA-A4-A57E,TCGA-2Z-A9J9
TCGA-Y8-A894,TCGA-2Z-A9JJ,TCGA-B9-A5W7
TCGA-Q2-A5QZ,TCGA-BQ-7058,TCGA-MH-A857
TCGA-BQ-7048,TCGA-DW-7842,TCGA-B1-A47N
TCGA-DW-7841,TCGA-KV-A6GE,TCGA-P4-A5E7
TCGA-SX-A7SL,TCGA-V9-A7HT,TCGA-UZ-A9PK
TCGA-2Z-A9J2,TCGA-SX-A71V,TCGA-2Z-A9JP
TCGA-GL-A4EM,TCGA-MH-A855,TCGA-2Z-A9J8
TCGA-O9-A75Z,TCGA-G7-6796,TCGA-B9-A69E
TCGA-G7-6795,TCGA-DW-7834,TCGA-2Z-A9J1
TCGA-EV-5903,TCGA-SX-A71R,TCGA-UZ-A9Q0
TCGA-UZ-A9PU,TCGA-BQ-5876,TCGA-J7-6720
TCGA-B9-A5W8,TCGA-EV-5902,TCGA-HE-7130
TCGA-BQ-5880,TCGA-Y8-A8RZ,TCGA-UZ-A9PN
TCGA-GL-A9DC,TCGA-DW-5561,TCGA-BQ-5875
TCGA-BQ-5886,,TCGA-DW-7837
TCGA-A4-8312,,
TCGA-2Z-A9JD,,
TCGA-2Z-A9JE,,
TCGA-UZ-A9PP,,
TCGA-B9-4115,,
TCGA-2Z-A9JR,,
TCGA-BQ-5883,,
TCGA-BQ-5881,,
TCGA-GL-A9DE,,
TCGA-G7-A8LC,,
TCGA-SX-A7SN,,
TCGA-GL-A59T,,
TCGA-BQ-5887,,
TCGA-SX-A7SQ,,
TCGA-AL-3466,,
TCGA-2Z-A9JI,,
TCGA-BQ-7061,,
TCGA-BQ-5885,,
TCGA-MH-A856,,
TCGA-AL-3468,,
TCGA-HE-7128,,
TCGA-A4-7288,,
TCGA-Y8-A8S0,,
TCGA-BQ-5894,,
TCGA-P4-AAVM,,
TCGA-PJ-A5Z9,,
TCGA-AL-3472,,
TCGA-P4-A5EB,,
TCGA-BQ-5893,,
TCGA-A4-A5XZ,,
TCGA-HE-7129,,
TCGA-UZ-A9PM,,
TCGA-HE-A5NF,,
TCGA-4A-A93X,,
TCGA-BQ-7051,,
TCGA-BQ-7050,,
TCGA-2K-A9WE,,
TCGA-A4-7585,,
TCGA-IA-A40X,,
TCGA-BQ-7053,,
TCGA-DW-7963,,
TCGA-BQ-7062,,
TCGA-AL-3473,,
TCGA-IZ-A6M9,,
TCGA-G7-A8LE,,
TCGA-Y8-A896,,
TCGA-5P-A9JU,,
TCGA-MH-A560,,
TCGA-SX-A7SR,,
TCGA-UZ-A9PL,,
TCGA-DW-7839,,
TCGA-B3-A6W5,,
TCGA-A4-7997,,
TCGA-PJ-A5Z8,,
TCGA-IA-A40U,,
TCGA-SX-A71S,,
TCGA-MH-A55W,,
TCGA-BQ-5878,,
TCGA-MH-A561,,
TCGA-IA-A40Y,,
TCGA-A4-8310,,
TCGA-2Z-A9JG,,
TCGA-F9-A7Q0,,
TCGA-IZ-A6M8,,
TCGA-BQ-5884,,
TCGA-A4-8517,,
TCGA-IZ-8196,,
TCGA-KV-A74V,,
TCGA-A4-8311,,
TCGA-A4-A4ZT,,
TCGA-B1-7332,,
TCGA-SX-A71U,,
TCGA-A4-A6HP,,
TCGA-A4-8630,,
TCGA-G7-6793,,
TCGA-F9-A7VF,,
TCGA-DW-7840,,
TCGA-J7-8537,,
TCGA-F9-A97G,,
