train,val,test
TCGA-VQ-A91Y,TCGA-BR-8589,TCGA-D7-6820
TCGA-BR-6852,TCGA-BR-4292,TCGA-BR-6458
TCGA-HU-A4GF,TCGA-BR-4279,TCGA-BR-8077
TCGA-D7-8573,TCGA-VQ-A8DV,TCGA-BR-A4J2
TCGA-BR-8380,TCGA-BR-8367,TCGA-CG-5721
TCGA-HU-A4GQ,TCGA-KB-A93H,TCGA-BR-6564
TCGA-BR-A4IY,TCGA-BR-A4QL,TCGA-VQ-A8PK
TCGA-MX-A666,TCGA-D7-A6F2,TCGA-HU-8244
TCGA-F1-A72C,TCGA-D7-6518,TCGA-BR-6452
TCGA-HU-8610,TCGA-BR-4280,TCGA-BR-6566
TCGA-D7-8578,TCGA-RD-A8N9,TCGA-CG-5718
TCGA-CD-8534,TCGA-BR-A4CR,TCGA-BR-A4J9
TCGA-D7-8572,TCGA-BR-8690,TCGA-RD-A8NB
TCGA-FP-8099,TCGA-IN-A6RN,TCGA-VQ-A8PM
TCGA-CG-5720,TCGA-RD-A8N4,TCGA-B7-A5TN
TCGA-RD-A8MW,TCGA-F1-A448,TCGA-VQ-A91S
TCGA-D7-A4YU,TCGA-IN-A6RR,TCGA-VQ-A8PJ
TCGA-B7-A5TJ,TCGA-HU-8238,TCGA-BR-4369
TCGA-VQ-A8DT,TCGA-VQ-AA6B,TCGA-CD-5803
TCGA-BR-8682,TCGA-B7-A5TI,TCGA-FP-A9TM
TCGA-CD-8525,TCGA-BR-4368,TCGA-BR-8486
TCGA-BR-8680,TCGA-HU-A4GP,TCGA-VQ-A8PU
TCGA-BR-8361,TCGA-BR-8591,TCGA-CG-5716
TCGA-D7-6815,TCGA-FP-7998,TCGA-R5-A805
TCGA-BR-4367,TCGA-CD-A48C,TCGA-BR-4257
TCGA-3M-AB46,TCGA-ZQ-A9CR,TCGA-MX-A5UG
TCGA-BR-8484,TCGA-CG-5724,TCGA-HU-8249
TCGA-HF-7133,TCGA-CG-5733,TCGA-BR-8291
TCGA-BR-7957,TCGA-VQ-AA64,TCGA-VQ-A94O
TCGA-CG-5726,TCGA-BR-8371,TCGA-B7-5816
TCGA-VQ-A91V,TCGA-VQ-A91K,TCGA-BR-7703
TCGA-BR-8058,TCGA-BR-8485,TCGA-BR-6565
TCGA-IN-8462,TCGA-FP-A4BF,TCGA-D7-6524
TCGA-VQ-AA6F,TCGA-CD-A4MG,TCGA-CG-5732
TCGA-BR-7716,TCGA-D7-6525,TCGA-BR-6802
TCGA-BR-8078,TCGA-BR-4255,TCGA-VQ-AA6A
TCGA-BR-8382,TCGA-CD-5798,TCGA-BR-8679
TCGA-CG-4301,TCGA-D7-8574,TCGA-BR-6563
TCGA-HF-7132,TCGA-BR-8487,TCGA-CD-A487
TCGA-D7-6817,TCGA-HU-A4GH,TCGA-CG-4444
TCGA-CD-8530,TCGA-BR-6707,TCGA-CG-4466
TCGA-BR-7722,,TCGA-IN-A6RS
TCGA-ZA-A8F6,,
TCGA-BR-A453,,
TCGA-CD-A4MJ,,
TCGA-BR-7707,,
TCGA-CG-4462,,
TCGA-D7-A6EX,,
TCGA-HU-A4G3,,
TCGA-BR-4357,,
TCGA-SW-A7EA,,
TCGA-VQ-A94P,,
TCGA-CD-5813,,
TCGA-RD-A7BT,,
TCGA-RD-A8N6,,
TCGA-HU-A4H4,,
TCGA-VQ-AA68,,
TCGA-CD-8536,,
TCGA-CD-8532,,
TCGA-HU-8608,,
TCGA-BR-6709,,
TCGA-EQ-A4SO,,
TCGA-BR-8381,,
TCGA-RD-A7C1,,
TCGA-BR-8286,,
TCGA-BR-8683,,
TCGA-BR-6456,,
TCGA-VQ-A8PO,,
TCGA-HU-A4G9,,
TCGA-KB-A93J,,
TCGA-D7-A6F0,,
TCGA-VQ-A8P2,,
TCGA-KB-A93G,,
TCGA-VQ-A91W,,
TCGA-HU-A4H0,,
TCGA-BR-A4PE,,
