train,val,test
TCGA-A7-A0CE,TCGA-AC-A5XS,TCGA-AO-A03T
TCGA-AR-A24U,TCGA-A2-A0D3,TCGA-BH-A0EI
TCGA-A7-A26E,TCGA-LL-A5YN,TCGA-D8-A27V
TCGA-A8-A0A1,TCGA-A7-A4SB,TCGA-S3-AA14
TCGA-A8-A0A7,TCGA-AC-A7VC,TCGA-E9-A2JT
TCGA-EW-A2FS,TCGA-AO-A03L,TCGA-AN-A0XS
TCGA-AN-A0XP,TCGA-OL-A5D8,TCGA-AC-A5EH
TCGA-D8-A1XD,TCGA-A7-A4SC,TCGA-OL-A66L
TCGA-LD-A9QF,TCGA-BH-A0BJ,TCGA-AO-A0J8
TCGA-D8-A3Z6,TCGA-E2-A1IG,TCGA-BH-A0HK
TCGA-AC-A2FO,TCGA-A2-A0D0,TCGA-A8-A08F
TCGA-AR-A1AV,TCGA-AC-A3HN,TCGA-E2-A56Z
TCGA-D8-A27N,TCGA-AN-A0FT,TCGA-BH-A0HP
TCGA-AC-A8OQ,TCGA-D8-A1JP,TCGA-E9-A1RA
TCGA-E9-A1N6,TCGA-A2-A3KD,TCGA-D8-A140
TCGA-D8-A1JL,TCGA-A2-A3XZ,TCGA-EW-A1P8
TCGA-C8-A274,TCGA-A2-A1G1,TCGA-E9-A6HE
TCGA-C8-A12Q,TCGA-BH-A0HF,TCGA-A7-A426
TCGA-C8-A137,TCGA-D8-A1JM,TCGA-AR-A0U2
TCGA-D8-A1JE,TCGA-AR-A2LE,TCGA-A1-A0SE
TCGA-D8-A145,TCGA-AC-A3EH,TCGA-EW-A1J6
TCGA-BH-A0H9,TCGA-B6-A0RL,TCGA-E9-A1RE
TCGA-BH-A0W3,TCGA-D8-A1XJ,TCGA-AR-A0TS
TCGA-AR-A1AH,TCGA-AC-A3QQ,TCGA-B6-A0RT
TCGA-BH-A204,TCGA-BH-A0BS,TCGA-AC-A3W6
TCGA-OL-A66P,TCGA-EW-A1P5,TCGA-D8-A1XM
TCGA-A7-A6VV,TCGA-E9-A1NH,TCGA-E9-A1ND
TCGA-E9-A243,TCGA-D8-A73W,TCGA-E2-A106
TCGA-AR-A256,TCGA-A2-A0YG,TCGA-AO-A12B
TCGA-AR-A2LL,TCGA-AN-A0FX,TCGA-E9-A295
TCGA-GM-A3NW,TCGA-AO-A0JC,TCGA-D8-A1XC
TCGA-A2-A0SW,TCGA-AR-A1AW,TCGA-BH-A0C0
TCGA-B6-A0IQ,TCGA-AR-A0TT,TCGA-D8-A1JN
TCGA-AN-A0FK,TCGA-A8-A07S,TCGA-AR-A5QQ
TCGA-BH-A0DP,TCGA-EW-A1J3,TCGA-E2-A152
TCGA-A2-A04N,TCGA-A2-A1FZ,TCGA-D8-A73U
TCGA-D8-A1JF,TCGA-A8-A08L,TCGA-BH-A0H0
TCGA-A7-A0CJ,TCGA-A2-A04Q,TCGA-EW-A1PC
TCGA-AC-A2QJ,TCGA-AC-A3YJ,TCGA-LL-A8F5
TCGA-EW-A1OV,TCGA-GM-A2DN,TCGA-AO-A126
TCGA-A2-A4RX,TCGA-A1-A0SI,TCGA-EW-A423
TCGA-BH-A0DS,TCGA-B6-A0I9,TCGA-A2-A25B
TCGA-BH-A0C3,TCGA-AR-A0TP,TCGA-BH-A18M
TCGA-AR-A0TZ,TCGA-PE-A5DC,TCGA-OL-A5D7
TCGA-D8-A1XK,TCGA-AC-A3W5,TCGA-D8-A27P
TCGA-AR-A251,TCGA-JL-A3YW,TCGA-B6-A0RN
TCGA-BH-A0BM,TCGA-E9-A1NI,TCGA-BH-A1FR
TCGA-A8-A08X,TCGA-BH-A0BP,TCGA-AR-A24L
TCGA-A8-A08I,TCGA-Z7-A8R5,TCGA-D8-A1JT
TCGA-A2-A0YC,TCGA-AC-A23C,TCGA-A7-A26F
TCGA-A8-A06R,TCGA-E9-A24A,TCGA-B6-A0IJ
TCGA-A8-A06Q,TCGA-EW-A1P7,TCGA-LL-A7T0
TCGA-AR-A24M,TCGA-A2-A0YK,TCGA-E9-A54Y
TCGA-D8-A1XL,TCGA-AR-A0TW,TCGA-C8-A8HR
TCGA-AC-A8OR,TCGA-C8-A12W,TCGA-AR-A1AO
