train,val,test
TCGA-CV-5443,TCGA-CV-7101,TCGA-P3-A5Q5
TCGA-CV-A45V,TCGA-BA-5153,TCGA-CN-6996
TCGA-CV-7406,TCGA-DQ-7593,TCGA-CN-4742
TCGA-CN-A6V6,TCGA-CQ-7067,TCGA-CN-6013
TCGA-BA-4075,TCGA-CV-A460,TCGA-CN-6023
TCGA-D6-6516,TCGA-CN-5355,TCGA-CV-7177
TCGA-T2-A6WZ,TCGA-CN-4723,TCGA-CV-7090
TCGA-QK-A6IG,TCGA-CQ-5327,TCGA-H7-8502
TCGA-BB-4225,TCGA-CV-5971,TCGA-CN-A49B
TCGA-BA-A6DE,TCGA-CQ-A4C6,TCGA-CX-A4AQ
TCGA-UF-A71A,TCGA-CX-7082,TCGA-CV-A45P
TCGA-CV-7421,TCGA-CV-6940,TCGA-DQ-7596
TCGA-HD-7754,TCGA-CQ-5331,TCGA-BB-A5HY
TCGA-F7-A61V,TCGA-BA-A4IG,TCGA-QK-A6IH
TCGA-CN-A6V7,TCGA-CQ-5334,TCGA-UF-A7JS
TCGA-CV-7437,TCGA-CV-6953,TCGA-CV-7100
TCGA-CN-5369,TCGA-T2-A6WX,TCGA-CQ-6225
TCGA-BB-4228,TCGA-QK-A6IJ,TCGA-CV-5431
TCGA-CV-5977,TCGA-IQ-A61H,TCGA-CX-7085
TCGA-CN-5361,TCGA-CV-5976,TCGA-CV-7425
TCGA-D6-A6EN,TCGA-IQ-A6SH,TCGA-BA-A4IH
TCGA-CQ-5329,TCGA-CV-6441,TCGA-UF-A7JD
TCGA-H7-A76A,TCGA-CV-7253,TCGA-BA-5152
TCGA-F7-7848,TCGA-UF-A7J9,TCGA-CN-5373
TCGA-CV-7413,TCGA-CV-5970,TCGA-QK-A64Z
TCGA-CV-A6K1,TCGA-CN-5359,TCGA-BA-6872
TCGA-QK-A6VB,TCGA-CQ-A4C9,TCGA-T2-A6X2
TCGA-F7-A623,TCGA-D6-6826,TCGA-BB-4227
TCGA-H7-8501,TCGA-CN-A498,TCGA-CV-A45X
TCGA-QK-A8Z9,TCGA-CV-A45Z,TCGA-HD-7832
TCGA-HD-7753,TCGA-CV-6959,TCGA-CQ-5332
TCGA-DQ-5631,TCGA-DQ-7595,TCGA-CV-5442
TCGA-P3-A6T8,TCGA-MT-A67F,TCGA-IQ-A61E
TCGA-CQ-5323,TCGA-HD-A6I0,TCGA-CN-6011
TCGA-D6-A6EQ,TCGA-CV-7261,TCGA-CV-7178
TCGA-CV-6937,TCGA-CV-7446,TCGA-QK-A6II
TCGA-BB-4217,TCGA-DQ-7594,TCGA-CQ-7069
TCGA-CV-6938,TCGA-CV-7415,TCGA-BB-7872
TCGA-CV-6933,TCGA-D6-A4Z9,TCGA-CN-6016
TCGA-CV-A45Y,TCGA-CV-A45Q,TCGA-T3-A92M
TCGA-BA-A6DB,TCGA-CV-6941,TCGA-CN-5367
TCGA-T2-A6X0,TCGA-RS-A6TP,TCGA-MZ-A7D7
TCGA-CV-6436,TCGA-UF-A71D,TCGA-CQ-5326
TCGA-BA-A6DJ,TCGA-CQ-6227,TCGA-CN-5374
TCGA-P3-A6T0,TCGA-CV-5444,TCGA-MT-A7BN
TCGA-CN-6012,TCGA-CQ-6221,TCGA-DQ-5624
TCGA-CN-4726,TCGA-UF-A7JF,TCGA-CQ-6220
TCGA-BA-5555,,
TCGA-BB-4223,,
TCGA-D6-A6EO,,
TCGA-CX-7086,,
TCGA-BB-7871,,
TCGA-CV-A6JE,,
TCGA-KU-A6H7,,
TCGA-CN-4739,,
TCGA-BA-A6DG,,
TCGA-CV-7104,,
TCGA-CQ-6229,,
TCGA-CV-7418,,
TCGA-CV-7238,,
TCGA-CN-5365,,
TCGA-CN-6997,,
TCGA-UF-A71B,,
TCGA-CN-6019,,
TCGA-CV-A6JD,,
TCGA-CQ-7068,,
TCGA-CN-5363,,
TCGA-BA-5151,,
TCGA-CV-A45W,,
TCGA-IQ-A61J,,
TCGA-D6-A6EK,,
TCGA-CN-A6V1,,
TCGA-UF-A7JV,,
TCGA-D6-6824,,
TCGA-CN-4737,,
TCGA-F7-A61W,,
TCGA-CV-7428,,
TCGA-CN-5356,,
TCGA-CN-6988,,
TCGA-CN-A499,,
TCGA-HD-8224,,
TCGA-CV-A468,,
TCGA-BB-8596,,
TCGA-CN-4725,,
TCGA-CV-5966,,
TCGA-BA-5149,,
TCGA-BB-A5HU,,
TCGA-UF-A7JO,,
TCGA-P3-A5Q6,,
TCGA-CV-5441,,
TCGA-UF-A719,,
TCGA-HD-A634,,
TCGA-BA-6871,,
TCGA-F7-8489,,
TCGA-CN-6995,,
TCGA-BB-A6UO,,
TCGA-D6-A6EP,,
TCGA-CN-A63U,,
TCGA-CV-7414,,
TCGA-P3-A6T4,,
TCGA-F7-A624,,
TCGA-DQ-7589,,
TCGA-CV-7429,,
TCGA-CV-7180,,
TCGA-HD-A633,,
TCGA-DQ-7591,,
TCGA-CV-A6JU,,
TCGA-CV-A45O,,
TCGA-IQ-A61I,,
TCGA-CV-7438,,
TCGA-CV-5978,,
TCGA-CV-7430,,
TCGA-CQ-A4CD,,
TCGA-BA-5557,,
TCGA-IQ-A6SG,,
TCGA-CV-7097,,
TCGA-CN-6010,,
TCGA-CN-4740,,
TCGA-BA-5556,,
TCGA-CN-4731,,
TCGA-UF-A7JJ,,
TCGA-BB-7870,,
TCGA-CN-A63W,,
TCGA-D6-8568,,
