train,val,test
TCGA-61-2110,TCGA-24-1842,TCGA-13-0908
TCGA-29-1691,TCGA-24-1413,TCGA-10-0934
TCGA-24-1434,TCGA-29-1781,TCGA-13-0800
TCGA-61-1736,TCGA-24-1562,TCGA-04-1357
TCGA-24-1418,TCGA-61-1737,TCGA-29-1697
TCGA-25-1877,TCGA-25-1635,TCGA-23-1120
TCGA-23-1111,TCGA-10-0927,TCGA-59-2348
TCGA-13-0760,TCGA-30-1857,TCGA-25-1634
TCGA-13-0923,TCGA-13-0727,TCGA-09-2051
TCGA-36-1577,TCGA-20-1685,TCGA-13-1510
TCGA-24-1419,TCGA-59-2352,TCGA-24-2288
TCGA-61-2111,TCGA-04-1361,TCGA-59-2355
TCGA-24-1928,TCGA-13-1489,TCGA-13-0900
TCGA-25-1870,TCGA-13-0730,TCGA-13-1477
TCGA-13-0766,TCGA-23-1029,TCGA-04-1514
TCGA-25-1315,TCGA-24-1563,TCGA-24-1545
TCGA-13-0795,TCGA-24-1546,TCGA-25-2409
TCGA-29-1761,TCGA-13-1506,TCGA-61-1919
TCGA-24-1930,TCGA-20-1682,TCGA-25-1314
TCGA-24-2033,TCGA-24-1103,TCGA-WR-A838
TCGA-09-0366,TCGA-24-2271,TCGA-24-0975
TCGA-29-1710,TCGA-13-0920,TCGA-36-1569
TCGA-13-0913,TCGA-OY-A56P,TCGA-24-1844
TCGA-24-1603,TCGA-13-0905,TCGA-09-1668
TCGA-13-1498,TCGA-24-1565,TCGA-61-1900
TCGA-36-1575,TCGA-30-1891,TCGA-24-1422
TCGA-24-1467,TCGA-24-2027,TCGA-13-1495
TCGA-59-2363,TCGA-09-0364,TCGA-29-1783
TCGA-25-1316,TCGA-31-1953,TCGA-25-1628
TCGA-13-0762,TCGA-10-0931,TCGA-20-1686
TCGA-23-1123,TCGA-13-0916,TCGA-57-1584
TCGA-13-1408,TCGA-13-0899,TCGA-13-0725
TCGA-29-1711,TCGA-29-1769,TCGA-24-1424
TCGA-04-1362,TCGA-61-2109,TCGA-23-1113
TCGA-61-1910,TCGA-13-1483,TCGA-24-1430
TCGA-24-1555,TCGA-24-0970,TCGA-25-1317
TCGA-24-2290,TCGA-25-2400,TCGA-24-2261
TCGA-29-1763,TCGA-23-1030,TCGA-24-2289
TCGA-13-0888,TCGA-25-1324,TCGA-29-1705
TCGA-09-1669,TCGA-57-1582,TCGA-24-1604
TCGA-23-1122,TCGA-61-2094,TCGA-31-1959
TCGA-04-1331,TCGA-20-0991,TCGA-29-1693
TCGA-24-1849,,TCGA-25-1329
TCGA-13-1505,,
TCGA-25-1320,,
TCGA-13-1496,,
TCGA-61-1721,,
TCGA-25-1318,,
TCGA-23-2081,,
TCGA-61-2098,,
TCGA-24-1560,,
TCGA-04-1536,,
TCGA-24-2023,,
TCGA-31-1946,,
TCGA-13-0714,,
TCGA-29-1690,,
TCGA-09-1666,,
TCGA-20-0987,,
TCGA-23-2084,,
TCGA-61-1741,,
TCGA-24-1567,,
TCGA-61-1728,,
TCGA-25-2042,,
TCGA-24-2026,,
TCGA-61-2012,,
TCGA-59-2354,,
TCGA-25-1326,,
TCGA-24-1850,,
TCGA-36-1568,,
TCGA-24-1431,,
TCGA-29-1776,,
TCGA-61-1914,,
TCGA-29-2427,,
TCGA-13-0765,,
TCGA-13-0906,,
TCGA-25-1321,,
TCGA-61-1740,,
TCGA-09-2044,,
TCGA-25-1631,,
TCGA-24-2262,,
TCGA-04-1651,,
TCGA-13-1501,,
TCGA-30-1861,,
TCGA-61-1911,,
TCGA-29-1694,,
TCGA-31-1951,,
TCGA-23-1023,,
TCGA-04-1356,,
TCGA-25-2398,,
TCGA-57-1583,,
TCGA-04-1347,,
TCGA-13-0720,,
TCGA-13-0797,,
TCGA-04-1350,,
TCGA-20-1687,,
TCGA-29-1701,,
TCGA-30-1862,,
TCGA-61-1733,,
TCGA-13-0891,,
TCGA-29-1702,,
TCGA-24-1428,,
TCGA-23-1026,,
TCGA-24-1616,,
TCGA-57-1994,,
TCGA-13-1492,,
TCGA-13-0724,,
TCGA-25-1627,,
TCGA-61-2104,,
TCGA-24-0968,,
TCGA-57-1585,,
TCGA-25-1323,,
TCGA-04-1365,,
TCGA-29-1699,,
TCGA-57-1586,,
TCGA-25-1625,,
TCGA-04-1348,,
TCGA-04-1530,,
TCGA-24-2293,,
TCGA-24-1924,,
TCGA-23-1022,,
TCGA-04-1519,,
TCGA-24-1564,,
TCGA-25-2393,,
TCGA-10-0937,,
TCGA-5X-AA5U,,
TCGA-24-1474,,
TCGA-29-1703,,
TCGA-24-2297,,
TCGA-24-1471,,
TCGA-23-1024,,
TCGA-13-0885,,
TCGA-24-1464,,
TCGA-24-1427,,
TCGA-13-0887,,
TCGA-23-1021,,
TCGA-29-1778,,
TCGA-25-2404,,
TCGA-13-1507,,
TCGA-04-1542,,
TCGA-25-1312,,
TCGA-24-1470,,
TCGA-24-1469,,
TCGA-23-1107,,
TCGA-61-2101,,
TCGA-24-0979,,
TCGA-04-1343,,
TCGA-29-2428,,
TCGA-13-0919,,
TCGA-29-2425,,
TCGA-31-1944,,
TCGA-09-2053,,
TCGA-25-2392,,
TCGA-61-2000,,
TCGA-13-0768,,
TCGA-61-2003,,
TCGA-04-1517,,
TCGA-24-1463,,
TCGA-24-1423,,
TCGA-13-0886,,
TCGA-30-1855,,
TCGA-09-2048,,
TCGA-30-1860,,
TCGA-09-1670,,
TCGA-24-1843,,
TCGA-36-1570,,
TCGA-25-2397,,
TCGA-24-2020,,
TCGA-04-1337,,
TCGA-23-1809,,
TCGA-23-1027,,
TCGA-61-2002,,
TCGA-30-1853,,
TCGA-20-1684,,
TCGA-24-1416,,
TCGA-09-1665,,
TCGA-24-1426,,
TCGA-13-0901,,
TCGA-61-2088,,
TCGA-13-0924,,
TCGA-24-1105,,
TCGA-25-1623,,
TCGA-24-1417,,
TCGA-13-2060,,
TCGA-61-2102,,
TCGA-13-1403,,
TCGA-30-1714,,
TCGA-29-1695,,
TCGA-24-1435,,
TCGA-59-2351,,
TCGA-24-1548,,
TCGA-24-2298,,
TCGA-23-1028,,
TCGA-24-1549,,
TCGA-61-1998,,
TCGA-24-1544,,
TCGA-61-2016,,
TCGA-09-1662,,
TCGA-29-1774,,
TCGA-10-0926,,
TCGA-OY-A56Q,,
TCGA-29-1777,,
TCGA-24-1104,,
TCGA-13-0911,,
TCGA-25-2396,,
TCGA-3P-A9WA,,
TCGA-04-1648,,
TCGA-13-0890,,
TCGA-61-2097,,
TCGA-23-1118,,
TCGA-25-1871,,
TCGA-13-0893,,
TCGA-04-1341,,
TCGA-23-2078,,
TCGA-25-1322,,
TCGA-36-1571,,
TCGA-25-1319,,
TCGA-24-2280,,
TCGA-24-2019,,
TCGA-13-1482,,
TCGA-61-2008,,
TCGA-36-1580,,
TCGA-13-0804,,
TCGA-04-1364,,
TCGA-24-1436,,
TCGA-23-1114,,
TCGA-24-1551,,
TCGA-24-0966,,
TCGA-25-1633,,
TCGA-13-1485,,
TCGA-25-2399,,
TCGA-13-1488,,
TCGA-13-0883,,
TCGA-30-1892,,
TCGA-24-2036,,
TCGA-09-1661,,
TCGA-29-1762,,
TCGA-13-1499,,
TCGA-61-1907,,
TCGA-20-1683,,
TCGA-29-1707,,
TCGA-29-A5NZ,,
TCGA-10-0928,,
TCGA-09-1674,,
TCGA-23-1109,,
TCGA-23-1110,,
TCGA-13-1407,,
TCGA-13-1481,,
TCGA-30-1718,,
TCGA-24-1846,,
TCGA-13-1487,,
TCGA-09-0369,,
TCGA-24-0982,,
TCGA-25-2401,,
TCGA-24-2035,,
TCGA-23-1116,,
TCGA-13-A5FT,,
TCGA-24-1923,,
TCGA-13-0726,,
TCGA-61-2092,,
TCGA-29-1785,,
TCGA-23-1032,,
TCGA-13-1411,,
TCGA-25-1626,,
TCGA-30-1866,,
TCGA-24-1553,,
TCGA-24-2267,,
TCGA-13-0884,,
TCGA-13-0897,,
TCGA-09-1659,,
TCGA-13-1410,,
TCGA-24-2281,,
TCGA-25-1313,,
TCGA-24-1845,,
TCGA-10-0938,,
TCGA-13-1511,,
TCGA-29-1696,,
TCGA-13-1497,,
TCGA-09-2045,,
TCGA-29-1766,,
TCGA-24-1425,,
TCGA-61-1743,,
TCGA-59-A5PD,,
TCGA-24-1550,,
TCGA-29-1688,,
TCGA-10-0936,,
TCGA-61-1995,,
TCGA-29-2414,,
TCGA-59-2350,,
TCGA-24-2038,,
TCGA-25-1632,,
TCGA-61-1724,,
TCGA-61-1918,,
TCGA-24-1558,,
TCGA-25-1328,,
TCGA-09-2054,,
TCGA-36-1576,,
TCGA-04-1655,,
TCGA-23-2077,,
TCGA-09-0367,,
TCGA-61-1738,,
TCGA-13-0801,,
TCGA-23-1119,,
TCGA-04-1338,,
TCGA-10-0933,,
TCGA-36-1574,,
TCGA-13-1404,,
TCGA-24-1557,,
TCGA-29-1768,,
TCGA-09-1673,,
TCGA-09-2056,,
TCGA-25-1630,,
TCGA-57-1993,,
TCGA-61-2009,,
TCGA-61-2095,,
TCGA-24-1552,,
TCGA-29-1784,,
TCGA-61-2113,,
TCGA-31-1950,,
TCGA-13-1509,,
TCGA-13-0799,,
TCGA-61-1725,,
TCGA-29-1770,,
TCGA-24-2254,,
TCGA-25-2391,,
TCGA-13-1409,,
TCGA-04-1332,,
TCGA-36-1578,,
TCGA-24-2024,,
TCGA-36-1581,,
TCGA-09-1667,,
TCGA-29-1698,,
TCGA-24-1556,,
