train,val,test
TCGA-BR-8286,TCGA-VQ-A8PM,TCGA-VQ-A8PH
TCGA-HF-7136,TCGA-D7-6818,TCGA-ZA-A8F6
TCGA-VQ-A92D,TCGA-BR-8682,TCGA-BR-A4PF
TCGA-HU-A4GN,TCGA-BR-7851,TCGA-KB-A93H
TCGA-BR-8589,TCGA-BR-6852,TCGA-BR-A4J5
TCGA-BR-7704,TCGA-FP-A8CX,TCGA-MX-A5UG
TCGA-D7-A4YV,TCGA-D7-A6EZ,TCGA-CG-4465
TCGA-IN-7808,TCGA-CG-5725,TCGA-BR-6453
TCGA-D7-6822,TCGA-HU-A4H6,TCGA-R5-A7ZE
TCGA-F1-A448,TCGA-BR-8363,TCGA-IN-A6RN
TCGA-BR-8678,TCGA-D7-6519,TCGA-RD-A7BS
TCGA-D7-8570,TCGA-EQ-A4SO,TCGA-BR-7716
TCGA-VQ-A8PE,TCGA-FP-8099,TCGA-CG-5716
TCGA-BR-A4J1,TCGA-HU-A4GT,TCGA-HU-A4GU
TCGA-IN-8462,TCGA-CG-4438,TCGA-CG-5726
TCGA-VQ-AA6K,TCGA-VQ-A91N,TCGA-VQ-A91E
TCGA-CG-5733,TCGA-CG-4306,TCGA-HU-A4G8
TCGA-VQ-A8DV,TCGA-HU-A4H4,TCGA-CD-8535
TCGA-HU-8604,TCGA-HF-7134,TCGA-BR-A4J6
TCGA-VQ-A8P5,TCGA-BR-A4IZ,TCGA-BR-A44U
TCGA-IN-A6RR,TCGA-BR-8380,TCGA-CG-4436
TCGA-D7-A74A,TCGA-VQ-A91W,TCGA-SW-A7EA
TCGA-D7-6526,TCGA-BR-A4PD,TCGA-HF-A5NB
TCGA-BR-4368,TCGA-VQ-A91Q,TCGA-BR-A4IU
TCGA-CD-5799,TCGA-CD-8531,TCGA-BR-8080
TCGA-HF-7131,TCGA-HU-A4GQ,TCGA-CD-A4MI
TCGA-HU-A4GY,TCGA-D7-8576,TCGA-BR-8373
TCGA-VQ-A94P,TCGA-VQ-A94U,TCGA-B7-5818
TCGA-HU-8602,TCGA-CD-5800,TCGA-ZQ-A9CR
TCGA-BR-A4J2,TCGA-IN-8663,TCGA-IN-A6RO
TCGA-BR-8680,TCGA-D7-6527,TCGA-VQ-A91K
TCGA-VQ-A8E7,TCGA-BR-4370,TCGA-RD-A7BW
TCGA-VQ-A8PO,TCGA-BR-8362,TCGA-RD-A8N9
TCGA-BR-A4CS,TCGA-RD-A8NB,TCGA-IN-AB1X
TCGA-D7-A747,TCGA-VQ-AA6F,TCGA-RD-A8N6
TCGA-HU-A4G6,TCGA-HF-7136,TCGA-BR-A44T
TCGA-HU-A4HB,TCGA-D7-8573,TCGA-BR-4256
TCGA-CD-A48C,TCGA-HU-A4GH,TCGA-BR-4201
TCGA-RD-A7BT,TCGA-BR-A4J7,TCGA-BR-A4IY
TCGA-HU-A4H8,TCGA-RD-A7C1,TCGA-BR-4357
TCGA-VQ-A91D,TCGA-HU-8249,TCGA-HJ-7597
TCGA-VQ-A94O,,TCGA-HU-A4G9
TCGA-BR-8369,,
TCGA-HU-8610,,
TCGA-VQ-AA6D,,
TCGA-HF-7133,,
TCGA-BR-4280,,
TCGA-CG-4466,,
TCGA-IN-A7NT,,
TCGA-FP-A9TM,,
TCGA-D7-5578,,
TCGA-BR-8296,,
TCGA-VQ-AA68,,
TCGA-D7-A6EV,,
TCGA-BR-6709,,
TCGA-BR-A4J9,,
TCGA-RD-A8N2,,
TCGA-D7-A4YY,,
TCGA-CD-8533,,
TCGA-D7-6518,,
TCGA-CG-5723,,
TCGA-VQ-AA6J,,
TCGA-BR-6454,,
TCGA-BR-8361,,
TCGA-D7-8575,,
TCGA-D7-8578,,
TCGA-RD-A8N5,,
TCGA-CG-5717,,
TCGA-VQ-A91U,,
TCGA-BR-6458,,
TCGA-CD-5803,,
TCGA-BR-8483,,
TCGA-BR-8588,,
TCGA-VQ-A8PF,,
TCGA-CG-4476,,
TCGA-BR-7958,,
TCGA-BR-A452,,
TCGA-HU-A4HD,,
TCGA-CG-4462,,
TCGA-D7-A6F0,,
TCGA-MX-A666,,
TCGA-CD-8526,,
TCGA-HU-A4G3,,
TCGA-BR-6803,,
TCGA-FP-7998,,
TCGA-VQ-A91V,,
TCGA-BR-A4QI,,
TCGA-VQ-A8DU,,
TCGA-BR-4255,,
TCGA-BR-6706,,
TCGA-BR-8371,,
TCGA-VQ-A8PP,,
TCGA-VQ-A8E3,,
TCGA-CG-5720,,
TCGA-IN-A6RS,,
TCGA-CG-4442,,
TCGA-BR-8690,,
TCGA-VQ-A91A,,
TCGA-BR-6707,,
TCGA-BR-7723,,
TCGA-R5-A805,,
TCGA-VQ-A91S,,
TCGA-D7-6817,,
TCGA-CD-8529,,
TCGA-CD-5813,,
TCGA-BR-8060,,
TCGA-VQ-A8E2,,
TCGA-D7-8579,,
TCGA-HU-A4GF,,
TCGA-HU-8243,,
TCGA-BR-8592,,
TCGA-CD-8536,,
TCGA-F1-6875,,
TCGA-RD-A8N0,,
TCGA-BR-8368,,
TCGA-BR-8284,,
TCGA-HU-8244,,
TCGA-D7-6815,,
TCGA-BR-7717,,
TCGA-VQ-A923,,
TCGA-VQ-A8PX,,
TCGA-IN-A7NR,,
TCGA-D7-A4Z0,,
TCGA-BR-7901,,
TCGA-VQ-A8PQ,,
TCGA-BR-7196,,
TCGA-BR-8683,,
TCGA-SW-A7EB,,
TCGA-CD-8528,,
TCGA-HU-8608,,
TCGA-BR-6802,,
TCGA-MX-A5UJ,,
TCGA-BR-8679,,
TCGA-BR-8295,,
TCGA-BR-4253,,
TCGA-KB-A93J,,
TCGA-VQ-A91Y,,
TCGA-F1-6177,,
TCGA-CD-5798,,
TCGA-FP-8210,,
TCGA-BR-8291,,
TCGA-BR-6563,,
TCGA-CG-5730,,
TCGA-BR-4369,,
TCGA-HU-A4GC,,
TCGA-CG-5728,,
TCGA-BR-4292,,
TCGA-VQ-AA6I,,
TCGA-CG-4475,,
TCGA-VQ-A927,,
TCGA-BR-8381,,
TCGA-HU-A4G2,,
TCGA-BR-8590,,
TCGA-BR-8078,,
TCGA-BR-4294,,
TCGA-BR-6710,,
TCGA-B7-A5TK,,
TCGA-IN-A6RJ,,
TCGA-D7-A4YT,,
TCGA-R5-A7ZI,,
TCGA-B7-5816,,
TCGA-CG-4305,,
TCGA-D7-5577,,
TCGA-VQ-A8PD,,
TCGA-BR-7707,,
TCGA-VQ-A928,,
TCGA-VQ-A91Z,,
TCGA-BR-8077,,
TCGA-VQ-A924,,
TCGA-FP-7735,,
TCGA-BR-4267,,
TCGA-FP-A4BE,,
TCGA-RD-A8MV,,
TCGA-D7-6521,,
TCGA-BR-A4PE,,
TCGA-VQ-A8P3,,
TCGA-BR-6564,,
TCGA-CG-5718,,
TCGA-CD-A489,,
TCGA-HU-A4GX,,
TCGA-VQ-AA6G,,
TCGA-VQ-A922,,
TCGA-CD-8530,,
TCGA-IN-AB1V,,
TCGA-BR-7703,,
TCGA-BR-8364,,
TCGA-CG-4444,,
TCGA-BR-A4QL,,
TCGA-HU-A4H0,,
TCGA-CD-5804,,
TCGA-D7-A4YX,,
TCGA-VQ-A925,,
TCGA-CD-A4MG,,
TCGA-MX-A663,,
TCGA-BR-8366,,
TCGA-VQ-A8PB,,
TCGA-CG-4440,,
TCGA-B7-A5TI,,
TCGA-BR-A4J4,,
TCGA-BR-6457,,
TCGA-BR-6456,,
TCGA-BR-7197,,
TCGA-BR-6565,,
TCGA-CG-5719,,
TCGA-VQ-A8PU,,
TCGA-BR-6452,,
TCGA-BR-4371,,
TCGA-KB-A93G,,
TCGA-BR-4361,,
TCGA-BR-7722,,
TCGA-CD-A486,,
TCGA-KB-A6F7,,
TCGA-VQ-AA6B,,
TCGA-BR-A4J8,,
TCGA-HF-7132,,
TCGA-RD-A8N4,,
TCGA-CD-A4MH,,
TCGA-HU-A4H5,,
TCGA-BR-8484,,
TCGA-CD-A4MJ,,
TCGA-B7-A5TN,,
TCGA-D7-8574,,
TCGA-R5-A7O7,,
TCGA-BR-8367,,
TCGA-BR-4191,,
TCGA-CD-8525,,
TCGA-CG-5721,,
TCGA-IN-A6RI,,
TCGA-VQ-AA64,,
TCGA-BR-8289,,
TCGA-BR-4367,,
TCGA-BR-8081,,
TCGA-BR-4366,,
TCGA-HU-A4H3,,
TCGA-BR-7957,,
TCGA-BR-4279,,
TCGA-VQ-A8PJ,,
TCGA-FP-7916,,
TCGA-BR-8486,,
TCGA-CG-5732,,
TCGA-D7-A6EX,,
TCGA-D7-A6EY,,
TCGA-BR-4187,,
TCGA-D7-6528,,
TCGA-BR-7715,,
TCGA-FP-8209,,
TCGA-BR-8382,,
TCGA-CD-8532,,
TCGA-CG-4460,,
TCGA-D7-A6F2,,
TCGA-D7-6522,,
TCGA-CG-4469,,
TCGA-BR-8059,,
TCGA-CD-5801,,
TCGA-BR-4257,,
TCGA-VQ-AA69,,
TCGA-BR-8591,,
TCGA-BR-6705,,
TCGA-IP-7968,,
TCGA-B7-A5TJ,,
TCGA-VQ-AA6A,,
TCGA-VQ-A8DT,,
TCGA-IN-7806,,
TCGA-VQ-A8P2,,
TCGA-BR-A453,,
TCGA-3M-AB47,,
TCGA-D7-6520,,
TCGA-HU-A4GP,,
TCGA-CG-4301,,
TCGA-BR-8058,,
TCGA-FP-7829,,
TCGA-BR-8384,,
TCGA-CG-4437,,
TCGA-CG-4443,,
TCGA-D7-A748,,
TCGA-BR-6801,,
TCGA-CD-8527,,
TCGA-BR-8677,,
TCGA-IN-A7NU,,
TCGA-FP-A4BF,,
TCGA-IN-A6RL,,
TCGA-F1-6874,,
TCGA-BR-7959,,
TCGA-CD-8534,,
TCGA-CG-4441,,
TCGA-BR-8365,,
TCGA-HU-A4GJ,,
TCGA-D7-6524,,
TCGA-VQ-A8P8,,
TCGA-BR-8487,,
TCGA-VQ-A94T,,
TCGA-CG-4477,,
TCGA-CD-8524,,
TCGA-VQ-A8PK,,
TCGA-D7-6820,,
TCGA-BR-4363,,
TCGA-BR-A4IV,,
TCGA-HU-A4H2,,
TCGA-F1-A72C,,
TCGA-CD-A48A,,
TCGA-FP-8211,,
TCGA-VQ-A91X,,
TCGA-RD-A8MW,,
TCGA-VQ-A94R,,
TCGA-BR-6455,,
TCGA-EQ-8122,,
TCGA-D7-A4YU,,
TCGA-BR-A4CR,,
TCGA-VQ-A8PC,,
TCGA-CG-5724,,
TCGA-BR-8297,,
TCGA-CG-5722,,
TCGA-FP-8631,,
TCGA-BR-8372,,
TCGA-VQ-A8DZ,,
TCGA-BR-8485,,
TCGA-CG-5734,,
TCGA-D7-6525,,
TCGA-HU-A4GD,,
TCGA-3M-AB46,,
TCGA-BR-8687,,
TCGA-BR-A4QM,,
TCGA-BR-8676,,
TCGA-BR-6566,,
TCGA-BR-8686,,
TCGA-VQ-A8E0,,
TCGA-RD-A8N1,,
TCGA-D7-8572,,
TCGA-HU-8238,,
TCGA-CD-A487,,
