train,val,test
TCGA-AR-A24K,TCGA-E9-A229,TCGA-C8-A273
TCGA-EW-A1J6,TCGA-A2-A25F,TCGA-BH-A0BR
TCGA-E2-A15R,TCGA-BH-A0BF,TCGA-A7-A13G
TCGA-AC-A2FB,TCGA-A2-A0T6,TCGA-B6-A0RT
TCGA-AC-A5XU,TCGA-E2-A1L7,TCGA-AR-A24X
TCGA-E2-A9RU,TCGA-EW-A1J5,TCGA-A8-A086
TCGA-A2-A4S3,TCGA-A2-A0CM,TCGA-C8-A26Y
TCGA-BH-A0DS,TCGA-AC-A2FO,TCGA-E9-A248
TCGA-LQ-A4E4,TCGA-D8-A1JT,TCGA-AN-A0XP
TCGA-PE-A5DD,TCGA-AO-A0J3,TCGA-A1-A0SJ
TCGA-BH-A1FG,TCGA-BH-A0AW,TCGA-E2-A1IJ
TCGA-WT-AB41,TCGA-LL-A441,TCGA-E2-A150
TCGA-A7-A0DA,TCGA-OL-A6VO,TCGA-A7-A6VW
TCGA-AR-A0TV,TCGA-E2-A2P5,TCGA-A7-A13H
TCGA-BH-A0DH,TCGA-EW-A2FV,TCGA-E2-A108
TCGA-E2-A1IL,TCGA-D8-A1XF,TCGA-AO-A128
TCGA-D8-A1JU,TCGA-AN-A0FV,TCGA-BH-A0B3
TCGA-A2-A04V,TCGA-C8-A12U,TCGA-AQ-A7U7
TCGA-A2-A3XS,TCGA-A7-A26E,TCGA-AR-A2LM
TCGA-C8-A3M8,TCGA-A8-A07Z,TCGA-AC-A3OD
TCGA-D8-A1XC,TCGA-C8-A1HL,TCGA-AO-A12D
TCGA-A8-A08J,TCGA-E9-A3HO,TCGA-E9-A5FL
TCGA-A2-A0ER,TCGA-A8-A08O,TCGA-B6-A0X4
TCGA-B6-A0I5,TCGA-D8-A1JF,TCGA-AO-A0JM
TCGA-A7-A426,TCGA-AN-A0AK,TCGA-E2-A15D
TCGA-BH-A0BO,TCGA-Z7-A8R5,TCGA-BH-A1F6
TCGA-BH-A0HK,TCGA-E9-A1R3,TCGA-A8-A07B
TCGA-A7-A4SC,TCGA-3C-AAAU,TCGA-AO-A03P
TCGA-V7-A7HQ,TCGA-B6-A0I1,TCGA-W8-A86G
TCGA-A8-A06U,TCGA-D8-A1XK,TCGA-AR-A1AH
TCGA-D8-A27K,TCGA-AC-A5EI,TCGA-A8-A081
TCGA-A8-A09N,TCGA-BH-A28O,TCGA-LL-A7SZ
TCGA-AC-A2FK,TCGA-E9-A1R6,TCGA-AR-A5QM
TCGA-BH-A0W4,TCGA-EW-A1P0,TCGA-C8-A26X
